id,query,target,f_comb,edge_types,genders,task_split,head_tail_pairs,relation_path,zero_shot_content,length
00f75e6f-cc8d-413d-b454-4b9d2dae218a,"('Stephen', 'Nettie')",mother,son-mother-mother,"['son', 'mother', 'mother']","Stephen:male,Sherman:male,Cecilia:female,Nettie:female,Charles:male",train,"['Stephen', 'Nettie']","['son', 'mother', 'mother']","Context: The relations on the path from {Stephen} to {Nettie} are {son,mother,mother}. Question: {Stephen} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
7f831c1f-c1d7-4dc0-b36a-a82fc8b0b999,"('Paul', 'Johnathan')",grandson,grandson-sister-brother,"['grandson', 'sister', 'brother']","Paul:male,Jose:male,Jennifer:female,Johnathan:male,Elise:female",train,"['Paul', 'Johnathan']","['grandson', 'sister', 'brother']","Context: The relations on the path from {Paul} to {Johnathan} are {grandson,sister,brother}. Question: {Paul} is {Johnathan}’s what? 

Answer: Let’s think step by step.",3
77a0d4bb-06ee-4e80-8f9d-cc42b4a66f6e,"('Ryan', 'John')",nephew,father-son-son,"['father', 'son', 'son']","Ryan:male,Paul:male,William:male,John:male,Eldon:male",train,"['Ryan', 'John']","['father', 'son', 'son']","Context: The relations on the path from {Ryan} to {John} are {father,son,son}. Question: {Ryan} is {John}’s what? 

Answer: Let’s think step by step.",3
92d8ee3a-47ef-4cda-91ff-8c3cca74ee9d,"('Nettie', 'John')",grandson,grandson-mother-son,"['grandson', 'mother', 'son']","Nettie:female,Wayne:male,April:female,John:male,Kevin:male",train,"['Nettie', 'John']","['grandson', 'mother', 'son']","Context: The relations on the path from {Nettie} to {John} are {grandson,mother,son}. Question: {Nettie} is {John}’s what? 

Answer: Let’s think step by step.",3
5fc29853-885b-44cd-81f9-5fae5446992e,"('Carolina', 'William')",brother,sister-sister-brother,"['sister', 'sister', 'brother']","Carolina:female,Cecilia:female,Mary:female,William:male,Nettie:female",train,"['Carolina', 'William']","['sister', 'sister', 'brother']","Context: The relations on the path from {Carolina} to {William} are {sister,sister,brother}. Question: {Carolina} is {William}’s what? 

Answer: Let’s think step by step.",3
509f71b7-48d1-4e8a-869d-a624acfb497c,"('Robert', 'Stephen')",brother,son-uncle-brother,"['son', 'uncle', 'brother']","Robert:male,Michael:male,Ryan:male,Stephen:male,Carolina:female",train,"['Robert', 'Stephen']","['son', 'uncle', 'brother']","Context: The relations on the path from {Robert} to {Stephen} are {son,uncle,brother}. Question: {Robert} is {Stephen}’s what? 

Answer: Let’s think step by step.",3
fe5593e7-2cb7-433a-a9cf-a62d04c4108d,"('Luella', 'Paul')",grandfather,father-sister-father,"['father', 'sister', 'father']","Luella:female,Robert:male,Cecilia:female,Paul:male,Adrian:male",train,"['Luella', 'Paul']","['father', 'sister', 'father']","Context: The relations on the path from {Luella} to {Paul} are {father,sister,father}. Question: {Luella} is {Paul}’s what? 

Answer: Let’s think step by step.",3
a1d4a24f-17fc-4979-b754-bc98a39e9ded,"('Ryan', 'Jennifer')",daughter,wife-son-sister,"['wife', 'son', 'sister']","Ryan:male,Mary:female,Jose:male,Jennifer:female,Elise:female",train,"['Ryan', 'Jennifer']","['wife', 'son', 'sister']","Context: The relations on the path from {Ryan} to {Jennifer} are {wife,son,sister}. Question: {Ryan} is {Jennifer}’s what? 

Answer: Let’s think step by step.",3
af90a811-de10-4dac-b899-042fbd904ddf,"('Nettie', 'William')",son,son-daughter-uncle,"['son', 'daughter', 'uncle']","Nettie:female,Robert:male,Luella:female,William:male,Adrian:male",train,"['Nettie', 'William']","['son', 'daughter', 'uncle']","Context: The relations on the path from {Nettie} to {William} are {son,daughter,uncle}. Question: {Nettie} is {William}’s what? 

Answer: Let’s think step by step.",3
6f49bd13-dc0f-4da1-b43d-04be6f257af8,"('Stephen', 'Johnathan')",nephew,son-uncle-son,"['son', 'uncle', 'son']","Stephen:male,David:male,Ryan:male,Johnathan:male,Jose:male",train,"['Stephen', 'Johnathan']","['son', 'uncle', 'son']","Context: The relations on the path from {Stephen} to {Johnathan} are {son,uncle,son}. Question: {Stephen} is {Johnathan}’s what? 

Answer: Let’s think step by step.",3
1c024677-dabf-44c3-80a8-f489bd70395a,"('Ryan', 'Jeanette')",niece,daughter-aunt-daughter,"['daughter', 'aunt', 'daughter']","Ryan:male,Jennifer:female,Carolina:female,Jeanette:female,Jose:male",train,"['Ryan', 'Jeanette']","['daughter', 'aunt', 'daughter']","Context: The relations on the path from {Ryan} to {Jeanette} are {daughter,aunt,daughter}. Question: {Ryan} is {Jeanette}’s what? 

Answer: Let’s think step by step.",3
24d0072c-772b-4eb3-8f60-f1d15700cc0d,"('Cecilia', 'Michael')",nephew,sister-sister-son,"['sister', 'sister', 'son']","Cecilia:female,April:female,Carolina:female,Michael:male,Mary:female",train,"['Cecilia', 'Michael']","['sister', 'sister', 'son']","Context: The relations on the path from {Cecilia} to {Michael} are {sister,sister,son}. Question: {Cecilia} is {Michael}’s what? 

Answer: Let’s think step by step.",3
eb675cd6-4fb6-4ee6-8586-dfc81d68ac17,"('Luella', 'Michael')",brother,mother-husband-son,"['mother', 'husband', 'son']","Luella:female,Carolina:female,Robert:male,Michael:male,Jeanette:female",train,"['Luella', 'Michael']","['mother', 'husband', 'son']","Context: The relations on the path from {Luella} to {Michael} are {mother,husband,son}. Question: {Luella} is {Michael}’s what? 

Answer: Let’s think step by step.",3
ee255c6b-95a6-45d6-afcf-0623b46c61a0,"('April', 'Luella')",niece,sister-daughter-sister,"['sister', 'daughter', 'sister']","April:female,Carolina:female,Jeanette:female,Luella:female,Stephen:male",train,"['April', 'Luella']","['sister', 'daughter', 'sister']","Context: The relations on the path from {April} to {Luella} are {sister,daughter,sister}. Question: {April} is {Luella}’s what? 

Answer: Let’s think step by step.",3
e815d60e-596f-4874-9ebe-8b06428899c2,"('William', 'Jeanette')",niece,brother-sister-daughter,"['brother', 'sister', 'daughter']","William:male,Stephen:male,Carolina:female,Jeanette:female,Robert:male",train,"['William', 'Jeanette']","['brother', 'sister', 'daughter']","Context: The relations on the path from {William} to {Jeanette} are {brother,sister,daughter}. Question: {William} is {Jeanette}’s what? 

Answer: Let’s think step by step.",3
acbea6cd-0a6b-4a24-9358-8fe36da2e15a,"('Elise', 'Nettie')",grandmother,father-sister-mother,"['father', 'sister', 'mother']","Elise:female,Ryan:male,Carolina:female,Nettie:female,Jennifer:female",train,"['Elise', 'Nettie']","['father', 'sister', 'mother']","Context: The relations on the path from {Elise} to {Nettie} are {father,sister,mother}. Question: {Elise} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
1976f3e7-3bc2-4203-b931-f592e1b4a4d7,"('Carolina', 'Katherine')",daughter-in-law,husband-son-wife,"['husband', 'son', 'wife']","Carolina:female,Robert:male,Michael:male,Katherine:female,Jeanette:female",train,"['Carolina', 'Katherine']","['husband', 'son', 'wife']","Context: The relations on the path from {Carolina} to {Katherine} are {husband,son,wife}. Question: {Carolina} is {Katherine}’s what? 

Answer: Let’s think step by step.",3
c1c6ae5d-eb4a-4906-bc4c-38f0e16bfc65,"('Paul', 'Jennifer')",granddaughter,son-wife-daughter,"['son', 'wife', 'daughter']","Paul:male,Ryan:male,Mary:female,Jennifer:female,Elise:female",train,"['Paul', 'Jennifer']","['son', 'wife', 'daughter']","Context: The relations on the path from {Paul} to {Jennifer} are {son,wife,daughter}. Question: {Paul} is {Jennifer}’s what? 

Answer: Let’s think step by step.",3
d63683c4-72d9-4faa-856a-358f46a76c23,"('William', 'Johnathan')",nephew,brother-sister-son,"['brother', 'sister', 'son']","William:male,Stephen:male,Mary:female,Johnathan:male,Jennifer:female",train,"['William', 'Johnathan']","['brother', 'sister', 'son']","Context: The relations on the path from {William} to {Johnathan} are {brother,sister,son}. Question: {William} is {Johnathan}’s what? 

Answer: Let’s think step by step.",3
8deb524c-6417-4af5-8723-0fe7009e5347,"('Cecilia', 'Carolina')",sister,father-wife-daughter,"['father', 'wife', 'daughter']","Cecilia:female,Paul:male,Nettie:female,Carolina:female,Mary:female",train,"['Cecilia', 'Carolina']","['father', 'wife', 'daughter']","Context: The relations on the path from {Cecilia} to {Carolina} are {father,wife,daughter}. Question: {Cecilia} is {Carolina}’s what? 

Answer: Let’s think step by step.",3
4e5783d6-84c0-464e-a32b-e9dea29ba13c,"('Paul', 'Michael')",grandson,grandson-sister-brother,"['grandson', 'sister', 'brother']","Paul:male,Adrian:male,Jeanette:female,Michael:male,Robert:male",train,"['Paul', 'Michael']","['grandson', 'sister', 'brother']","Context: The relations on the path from {Paul} to {Michael} are {grandson,sister,brother}. Question: {Paul} is {Michael}’s what? 

Answer: Let’s think step by step.",3
34c6ee0b-91d8-4ee0-8956-2d6eec513a9d,"('Paul', 'John')",grandson,granddaughter-brother-brother,"['granddaughter', 'brother', 'brother']","Paul:male,Cheryl:female,Eldon:male,John:male,Kevin:male",train,"['Paul', 'John']","['granddaughter', 'brother', 'brother']","Context: The relations on the path from {Paul} to {John} are {granddaughter,brother,brother}. Question: {Paul} is {John}’s what? 

Answer: Let’s think step by step.",3
556f9ccc-7219-4da6-bd40-b367c2b7e3e1,"('Ryan', 'Carolina')",sister,son-mother-sister,"['son', 'mother', 'sister']","Ryan:male,Jose:male,Mary:female,Carolina:female,Johnathan:male",train,"['Ryan', 'Carolina']","['son', 'mother', 'sister']","Context: The relations on the path from {Ryan} to {Carolina} are {son,mother,sister}. Question: {Ryan} is {Carolina}’s what? 

Answer: Let’s think step by step.",3
97bca790-76b4-425b-a749-e41250204ec2,"('William', 'Eldon')",son,wife-daughter-brother,"['wife', 'daughter', 'brother']","William:male,April:female,Cheryl:female,Eldon:male,John:male",train,"['William', 'Eldon']","['wife', 'daughter', 'brother']","Context: The relations on the path from {William} to {Eldon} are {wife,daughter,brother}. Question: {William} is {Eldon}’s what? 

Answer: Let’s think step by step.",3
