id,query,target,f_comb,edge_types,genders,task_split,head_tail_pairs,relation_path,zero_shot_content,length
7c062432-2915-422f-b84f-8aaeba9a50d3,"('Dionne', 'Kyle')",grandfather,father-father,"['father', 'father']","Dionne:female,Edward:male,Kyle:male,Benny:male",train,"['Dionne', 'Kyle']","['father', 'father']","Context: The relations on the path from {Dionne} to {Kyle} are {father,father}. Question: {Dionne} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
15a6777d-0e29-45c1-a7a7-46fd47946085,"('Robin', 'Shirley')",sister,daughter-aunt,"['daughter', 'aunt']","Robin:female,Serena:female,Shirley:female,Lisa:female",train,"['Robin', 'Shirley']","['daughter', 'aunt']","Context: The relations on the path from {Robin} to {Shirley} are {daughter,aunt}. Question: {Robin} is {Shirley}’s what? 

Answer: Let’s think step by step.",2
524dad6a-cb41-447f-904b-8f9945819c48,"('Kyle', 'Patty')",granddaughter,son-daughter,"['son', 'daughter']","Kyle:male,Edward:male,Patty:female,Karen:female",train,"['Kyle', 'Patty']","['son', 'daughter']","Context: The relations on the path from {Kyle} to {Patty} are {son,daughter}. Question: {Kyle} is {Patty}’s what? 

Answer: Let’s think step by step.",2
76b1579c-2be2-4415-b204-3d9851c184c7,"('Kyle', 'Amanda')",granddaughter,daughter-daughter,"['daughter', 'daughter']","Kyle:male,Theresa:female,Amanda:female,Henry:male",train,"['Kyle', 'Amanda']","['daughter', 'daughter']","Context: The relations on the path from {Kyle} to {Amanda} are {daughter,daughter}. Question: {Kyle} is {Amanda}’s what? 

Answer: Let’s think step by step.",2
412ffec6-9876-41f1-b4af-9b027e51453b,"('Shirley', 'Edward')",brother,son-uncle,"['son', 'uncle']","Shirley:female,James:male,Edward:male,Vernon:male",train,"['Shirley', 'Edward']","['son', 'uncle']","Context: The relations on the path from {Shirley} to {Edward} are {son,uncle}. Question: {Shirley} is {Edward}’s what? 

Answer: Let’s think step by step.",2
59e7915b-7ccc-4d06-8828-bae1a47243d3,"('Kyle', 'Casey')",grandson,granddaughter-brother,"['granddaughter', 'brother']","Kyle:male,Margaret:female,Casey:male,James:male",train,"['Kyle', 'Casey']","['granddaughter', 'brother']","Context: The relations on the path from {Kyle} to {Casey} are {granddaughter,brother}. Question: {Kyle} is {Casey}’s what? 

Answer: Let’s think step by step.",2
5c68aafd-4283-49c0-ba07-02535ffe0615,"('Eddie', 'Karen')",grandmother,mother-mother,"['mother', 'mother']","Eddie:male,Theresa:female,Karen:female,Christine:female",train,"['Eddie', 'Karen']","['mother', 'mother']","Context: The relations on the path from {Eddie} to {Karen} are {mother,mother}. Question: {Eddie} is {Karen}’s what? 

Answer: Let’s think step by step.",2
2db99519-01f7-4877-a1df-c827fbbc1b7f,"('Robin', 'Henry')",brother,daughter-uncle,"['daughter', 'uncle']","Robin:female,Marlene:female,Henry:male,Carl:male",train,"['Robin', 'Henry']","['daughter', 'uncle']","Context: The relations on the path from {Robin} to {Henry} are {daughter,uncle}. Question: {Robin} is {Henry}’s what? 

Answer: Let’s think step by step.",2
fbba0e0f-cce2-4213-947d-94b9563c70ca,"('Shirley', 'Margaret')",daughter,husband-daughter,"['husband', 'daughter']","Shirley:female,Vernon:male,Margaret:female,Casey:male",train,"['Shirley', 'Margaret']","['husband', 'daughter']","Context: The relations on the path from {Shirley} to {Margaret} are {husband,daughter}. Question: {Shirley} is {Margaret}’s what? 

Answer: Let’s think step by step.",2
d9846300-b928-401b-96e9-f9397854ddce,"('Vernon', 'Karen')",mother,son-grandmother,"['son', 'grandmother']","Vernon:male,Casey:male,Karen:female,Margaret:female",train,"['Vernon', 'Karen']","['son', 'grandmother']","Context: The relations on the path from {Vernon} to {Karen} are {son,grandmother}. Question: {Vernon} is {Karen}’s what? 

Answer: Let’s think step by step.",2
12aa5ac8-46ac-4542-9b81-a48ff8154ce9,"('Kyle', 'Kristen')",daughter,daughter-sister,"['daughter', 'sister']","Kyle:male,Robin:female,Kristen:female,Vernon:male",train,"['Kyle', 'Kristen']","['daughter', 'sister']","Context: The relations on the path from {Kyle} to {Kristen} are {daughter,sister}. Question: {Kyle} is {Kristen}’s what? 

Answer: Let’s think step by step.",2
d784698d-4ce8-4acb-8f7c-471a6d519af2,"('Edward', 'Dorothy')",daughter-in-law,son-wife,"['son', 'wife']","Edward:male,Benny:male,Dorothy:female,Dionne:female",train,"['Edward', 'Dorothy']","['son', 'wife']","Context: The relations on the path from {Edward} to {Dorothy} are {son,wife}. Question: {Edward} is {Dorothy}’s what? 

Answer: Let’s think step by step.",2
e717038d-a718-4569-b394-319310e54e70,"('Dionne', 'Vernon')",uncle,father-brother,"['father', 'brother']","Dionne:female,Edward:male,Vernon:male,Sarah:female",train,"['Dionne', 'Vernon']","['father', 'brother']","Context: The relations on the path from {Dionne} to {Vernon} are {father,brother}. Question: {Dionne} is {Vernon}’s what? 

Answer: Let’s think step by step.",2
742b77e4-b06b-4ec4-8678-2077b87eddfd,"('Karen', 'Serena')",granddaughter,husband-granddaughter,"['husband', 'granddaughter']","Karen:female,Kyle:male,Serena:female,Carl:male",train,"['Karen', 'Serena']","['husband', 'granddaughter']","Context: The relations on the path from {Karen} to {Serena} are {husband,granddaughter}. Question: {Karen} is {Serena}’s what? 

Answer: Let’s think step by step.",2
8a623c8e-2e5a-449f-9071-3fd6a995fd3e,"('Kristen', 'Karen')",mother-in-law,husband-mother,"['husband', 'mother']","Kristen:female,Edward:male,Karen:female,Dionne:female",train,"['Kristen', 'Karen']","['husband', 'mother']","Context: The relations on the path from {Kristen} to {Karen} are {husband,mother}. Question: {Kristen} is {Karen}’s what? 

Answer: Let’s think step by step.",2
eb7fc83a-a6c8-4b48-ad26-e1927ee2c5e6,"('Patty', 'Dionne')",sister,brother-sister,"['brother', 'sister']","Patty:female,Benny:male,Dionne:female,Kristen:female",train,"['Patty', 'Dionne']","['brother', 'sister']","Context: The relations on the path from {Patty} to {Dionne} are {brother,sister}. Question: {Patty} is {Dionne}’s what? 

Answer: Let’s think step by step.",2
63493564-2e9d-445c-9e09-3011b1ec14a1,"('Carl', 'Marlene')",sister,sister-sister,"['sister', 'sister']","Carl:male,Lisa:female,Marlene:female,Serena:female",train,"['Carl', 'Marlene']","['sister', 'sister']","Context: The relations on the path from {Carl} to {Marlene} are {sister,sister}. Question: {Carl} is {Marlene}’s what? 

Answer: Let’s think step by step.",2
6c9f1445-8d0e-4602-bb5a-008c98ffeac6,"('Darnell', 'Henry')",father-in-law,wife-father,"['wife', 'father']","Darnell:male,Christine:female,Henry:male,Amanda:female",train,"['Darnell', 'Henry']","['wife', 'father']","Context: The relations on the path from {Darnell} to {Henry} are {wife,father}. Question: {Darnell} is {Henry}’s what? 

Answer: Let’s think step by step.",2
80337644-a181-44de-81a4-e5dae8ca2926,"('Sarah', 'Edward')",father,sister-father,"['sister', 'father']","Sarah:female,Dionne:female,Edward:male,Patty:female",train,"['Sarah', 'Edward']","['sister', 'father']","Context: The relations on the path from {Sarah} to {Edward} are {sister,father}. Question: {Sarah} is {Edward}’s what? 

Answer: Let’s think step by step.",2
5b72c36d-8ceb-4add-a7a9-9696d447be9c,"('James', 'Karen')",grandmother,father-mother,"['father', 'mother']","James:male,Vernon:male,Karen:female,Casey:male",train,"['James', 'Karen']","['father', 'mother']","Context: The relations on the path from {James} to {Karen} are {father,mother}. Question: {James} is {Karen}’s what? 

Answer: Let’s think step by step.",2
75b50b50-2b77-47b1-8bf2-74403479e7bc,"('Lisa', 'Robin')",mother,brother-mother,"['brother', 'mother']","Lisa:female,Carl:male,Robin:female,Serena:female",train,"['Lisa', 'Robin']","['brother', 'mother']","Context: The relations on the path from {Lisa} to {Robin} are {brother,mother}. Question: {Lisa} is {Robin}’s what? 

Answer: Let’s think step by step.",2
dbdb6ee1-60be-416a-94d3-89ac8ee3b925,"('Edward', 'Karen')",mother,daughter-grandmother,"['daughter', 'grandmother']","Edward:male,Patty:female,Karen:female,Dionne:female",train,"['Edward', 'Karen']","['daughter', 'grandmother']","Context: The relations on the path from {Edward} to {Karen} are {daughter,grandmother}. Question: {Edward} is {Karen}’s what? 

Answer: Let’s think step by step.",2
23aea9ae-1041-4a4b-a8a3-5257e225b905,"('Kyle', 'Margaret')",granddaughter,grandson-sister,"['grandson', 'sister']","Kyle:male,James:male,Margaret:female,Casey:male",train,"['Kyle', 'Margaret']","['grandson', 'sister']","Context: The relations on the path from {Kyle} to {Margaret} are {grandson,sister}. Question: {Kyle} is {Margaret}’s what? 

Answer: Let’s think step by step.",2
